time_utc,open,high,low,close,tick_volume,spread,real_volume,time_server_labeled
2026-09-11T09:00:00Z,4200.00000,4205.80000,4197.00000,4202.80000,1,0,0,2026-09-11T12:00:00Z
2026-09-11T13:00:00Z,4202.80000,4208.60000,4199.80000,4205.60000,1,0,0,2026-09-11T16:00:00Z
2026-09-11T17:00:00Z,4205.60000,4211.40000,4202.60000,4208.40000,1,0,0,2026-09-11T20:00:00Z
2026-09-11T21:00:00Z,4208.40000,4214.20000,4205.40000,4211.20000,1,0,0,2026-09-12T00:00:00Z
2026-09-12T01:00:00Z,4211.20000,4217.00000,4208.20000,4214.00000,1,0,0,2026-09-12T04:00:00Z
2026-09-12T05:00:00Z,4214.00000,4219.80000,4211.00000,4216.80000,1,0,0,2026-09-12T08:00:00Z
2026-09-12T09:00:00Z,4216.80000,4222.60000,4213.80000,4219.60000,1,0,0,2026-09-12T12:00:00Z
2026-09-12T13:00:00Z,4219.60000,4225.40000,4216.60000,4222.40000,1,0,0,2026-09-12T16:00:00Z
2026-09-12T17:00:00Z,4222.40000,4228.20000,4219.40000,4225.20000,1,0,0,2026-09-12T20:00:00Z
2026-09-12T21:00:00Z,4225.20000,4231.00000,4222.20000,4228.00000,1,0,0,2026-09-13T00:00:00Z
2026-09-13T01:00:00Z,4228.00000,4233.80000,4225.00000,4230.80000,1,0,0,2026-09-13T04:00:00Z
2026-09-13T05:00:00Z,4230.80000,4236.60000,4227.80000,4233.60000,1,0,0,2026-09-13T08:00:00Z
2026-09-13T09:00:00Z,4233.60000,4239.40000,4230.60000,4236.40000,1,0,0,2026-09-13T12:00:00Z
2026-09-13T13:00:00Z,4236.40000,4242.20000,4233.40000,4239.20000,1,0,0,2026-09-13T16:00:00Z
2026-09-13T17:00:00Z,4239.20000,4245.00000,4236.20000,4242.00000,1,0,0,2026-09-13T20:00:00Z
2026-09-13T21:00:00Z,4242.00000,4247.80000,4239.00000,4244.80000,1,0,0,2026-09-14T00:00:00Z
2026-09-14T01:00:00Z,4244.80000,4250.60000,4241.80000,4247.60000,1,0,0,2026-09-14T04:00:00Z
2026-09-14T05:00:00Z,4247.60000,4253.40000,4244.60000,4250.40000,1,0,0,2026-09-14T08:00:00Z
2026-09-14T09:00:00Z,4250.40000,4256.20000,4247.40000,4253.20000,1,0,0,2026-09-14T12:00:00Z
2026-09-14T13:00:00Z,4253.20000,4259.00000,4250.20000,4256.00000,1,0,0,2026-09-14T16:00:00Z
2026-09-14T17:00:00Z,4256.00000,4261.80000,4253.00000,4258.80000,1,0,0,2026-09-14T20:00:00Z
2026-09-14T21:00:00Z,4258.80000,4264.60000,4255.80000,4261.60000,1,0,0,2026-09-15T00:00:00Z
2026-09-15T01:00:00Z,4261.60000,4267.40000,4258.60000,4264.40000,1,0,0,2026-09-15T04:00:00Z
2026-09-15T05:00:00Z,4264.40000,4270.20000,4261.40000,4267.20000,1,0,0,2026-09-15T08:00:00Z
2026-09-15T09:00:00Z,4267.20000,4273.00000,4264.20000,4270.00000,1,0,0,2026-09-15T12:00:00Z
2026-09-15T13:00:00Z,4270.00000,4275.80000,4267.00000,4272.80000,1,0,0,2026-09-15T16:00:00Z
2026-09-15T17:00:00Z,4272.80000,4278.60000,4269.80000,4275.60000,1,0,0,2026-09-15T20:00:00Z
2026-09-15T21:00:00Z,4275.60000,4281.40000,4272.60000,4278.40000,1,0,0,2026-09-16T00:00:00Z
2026-09-16T01:00:00Z,4278.40000,4284.20000,4275.40000,4281.20000,1,0,0,2026-09-16T04:00:00Z
2026-09-16T05:00:00Z,4281.20000,4287.00000,4278.20000,4284.00000,1,0,0,2026-09-16T08:00:00Z
2026-09-16T09:00:00Z,4284.00000,4289.80000,4281.00000,4286.80000,1,0,0,2026-09-16T12:00:00Z
2026-09-16T13:00:00Z,4286.80000,4292.60000,4283.80000,4289.60000,1,0,0,2026-09-16T16:00:00Z
2026-09-16T17:00:00Z,4289.60000,4295.40000,4286.60000,4292.40000,1,0,0,2026-09-16T20:00:00Z
2026-09-16T21:00:00Z,4292.40000,4298.20000,4289.40000,4295.20000,1,0,0,2026-09-17T00:00:00Z
2026-09-17T01:00:00Z,4295.20000,4301.00000,4292.20000,4298.00000,1,0,0,2026-09-17T04:00:00Z
2026-09-17T05:00:00Z,4298.00000,4303.80000,4295.00000,4300.80000,1,0,0,2026-09-17T08:00:00Z
