time_utc,open,high,low,close,tick_volume,spread,real_volume,time_server_labeled
2026-09-17T00:15:00Z,4300.00000,4301.20000,4298.80000,4300.00000,1,0,0,2026-09-17T03:15:00Z
2026-09-17T00:30:00Z,4300.00000,4301.20000,4297.80000,4299.00000,1,0,0,2026-09-17T03:30:00Z
2026-09-17T00:45:00Z,4299.00000,4300.40000,4297.80000,4299.20000,1,0,0,2026-09-17T03:45:00Z
2026-09-17T01:00:00Z,4299.20000,4300.40000,4297.20000,4298.40000,1,0,0,2026-09-17T04:00:00Z
2026-09-17T01:15:00Z,4298.40000,4300.00000,4297.20000,4298.80000,1,0,0,2026-09-17T04:15:00Z
2026-09-17T01:30:00Z,4298.80000,4300.00000,4297.00000,4298.20000,1,0,0,2026-09-17T04:30:00Z
2026-09-17T01:45:00Z,4298.20000,4300.00000,4297.00000,4298.80000,1,0,0,2026-09-17T04:45:00Z
2026-09-17T02:00:00Z,4298.80000,4300.00000,4297.20000,4298.40000,1,0,0,2026-09-17T05:00:00Z
2026-09-17T02:15:00Z,4298.40000,4300.40000,4297.20000,4299.20000,1,0,0,2026-09-17T05:15:00Z
2026-09-17T02:30:00Z,4299.20000,4300.40000,4297.80000,4299.00000,1,0,0,2026-09-17T05:30:00Z
2026-09-17T02:45:00Z,4299.00000,4301.20000,4297.80000,4300.00000,1,0,0,2026-09-17T05:45:00Z
2026-09-17T03:00:00Z,4300.00000,4301.20000,4298.80000,4300.00000,1,0,0,2026-09-17T06:00:00Z
2026-09-17T03:15:00Z,4300.00000,4301.20000,4297.80000,4299.00000,1,0,0,2026-09-17T06:15:00Z
2026-09-17T03:30:00Z,4299.00000,4300.40000,4297.80000,4299.20000,1,0,0,2026-09-17T06:30:00Z
2026-09-17T03:45:00Z,4299.20000,4300.40000,4297.20000,4298.40000,1,0,0,2026-09-17T06:45:00Z
2026-09-17T04:00:00Z,4298.40000,4300.00000,4297.20000,4298.80000,1,0,0,2026-09-17T07:00:00Z
2026-09-17T04:15:00Z,4298.80000,4300.00000,4297.00000,4298.20000,1,0,0,2026-09-17T07:15:00Z
2026-09-17T04:30:00Z,4298.20000,4300.00000,4297.00000,4298.80000,1,0,0,2026-09-17T07:30:00Z
2026-09-17T04:45:00Z,4298.80000,4300.00000,4297.20000,4298.40000,1,0,0,2026-09-17T07:45:00Z
2026-09-17T05:00:00Z,4298.40000,4300.40000,4297.20000,4299.20000,1,0,0,2026-09-17T08:00:00Z
2026-09-17T05:15:00Z,4299.20000,4300.40000,4297.80000,4299.00000,1,0,0,2026-09-17T08:15:00Z
2026-09-17T05:30:00Z,4299.00000,4301.20000,4297.80000,4300.00000,1,0,0,2026-09-17T08:30:00Z
2026-09-17T05:45:00Z,4300.00000,4301.20000,4298.80000,4300.00000,1,0,0,2026-09-17T08:45:00Z
2026-09-17T06:00:00Z,4300.00000,4301.20000,4297.80000,4299.00000,1,0,0,2026-09-17T09:00:00Z
2026-09-17T06:15:00Z,4299.00000,4300.40000,4297.80000,4299.20000,1,0,0,2026-09-17T09:15:00Z
2026-09-17T06:30:00Z,4299.20000,4300.40000,4297.20000,4298.40000,1,0,0,2026-09-17T09:30:00Z
2026-09-17T06:45:00Z,4298.40000,4300.00000,4297.20000,4298.80000,1,0,0,2026-09-17T09:45:00Z
2026-09-17T07:00:00Z,4298.80000,4300.00000,4297.00000,4298.20000,1,0,0,2026-09-17T10:00:00Z
2026-09-17T07:15:00Z,4298.20000,4300.00000,4297.00000,4298.80000,1,0,0,2026-09-17T10:15:00Z
2026-09-17T07:30:00Z,4298.80000,4300.00000,4297.20000,4298.40000,1,0,0,2026-09-17T10:30:00Z
