time_utc,open,high,low,close,tick_volume,spread,real_volume,time_server_labeled
2026-09-11T09:00:00Z,146.00000,146.08200,145.96000,146.04200,1,0,0,2026-09-11T12:00:00Z
2026-09-11T13:00:00Z,146.04200,146.12400,146.00200,146.08400,1,0,0,2026-09-11T16:00:00Z
2026-09-11T17:00:00Z,146.08400,146.16600,146.04400,146.12600,1,0,0,2026-09-11T20:00:00Z
2026-09-11T21:00:00Z,146.12600,146.20800,146.08600,146.16800,1,0,0,2026-09-12T00:00:00Z
2026-09-12T01:00:00Z,146.16800,146.25000,146.12800,146.21000,1,0,0,2026-09-12T04:00:00Z
2026-09-12T05:00:00Z,146.21000,146.29200,146.17000,146.25200,1,0,0,2026-09-12T08:00:00Z
2026-09-12T09:00:00Z,146.25200,146.33400,146.21200,146.29400,1,0,0,2026-09-12T12:00:00Z
2026-09-12T13:00:00Z,146.29400,146.37600,146.25400,146.33600,1,0,0,2026-09-12T16:00:00Z
2026-09-12T17:00:00Z,146.33600,146.41800,146.29600,146.37800,1,0,0,2026-09-12T20:00:00Z
2026-09-12T21:00:00Z,146.37800,146.46000,146.33800,146.42000,1,0,0,2026-09-13T00:00:00Z
2026-09-13T01:00:00Z,146.42000,146.50200,146.38000,146.46200,1,0,0,2026-09-13T04:00:00Z
2026-09-13T05:00:00Z,146.46200,146.54400,146.42200,146.50400,1,0,0,2026-09-13T08:00:00Z
2026-09-13T09:00:00Z,146.50400,146.58600,146.46400,146.54600,1,0,0,2026-09-13T12:00:00Z
2026-09-13T13:00:00Z,146.54600,146.62800,146.50600,146.58800,1,0,0,2026-09-13T16:00:00Z
2026-09-13T17:00:00Z,146.58800,146.67000,146.54800,146.63000,1,0,0,2026-09-13T20:00:00Z
2026-09-13T21:00:00Z,146.63000,146.71200,146.59000,146.67200,1,0,0,2026-09-14T00:00:00Z
2026-09-14T01:00:00Z,146.67200,146.75400,146.63200,146.71400,1,0,0,2026-09-14T04:00:00Z
2026-09-14T05:00:00Z,146.71400,146.79600,146.67400,146.75600,1,0,0,2026-09-14T08:00:00Z
2026-09-14T09:00:00Z,146.75600,146.83800,146.71600,146.79800,1,0,0,2026-09-14T12:00:00Z
2026-09-14T13:00:00Z,146.79800,146.88000,146.75800,146.84000,1,0,0,2026-09-14T16:00:00Z
2026-09-14T17:00:00Z,146.84000,146.92200,146.80000,146.88200,1,0,0,2026-09-14T20:00:00Z
2026-09-14T21:00:00Z,146.88200,146.96400,146.84200,146.92400,1,0,0,2026-09-15T00:00:00Z
2026-09-15T01:00:00Z,146.92400,147.00600,146.88400,146.96600,1,0,0,2026-09-15T04:00:00Z
2026-09-15T05:00:00Z,146.96600,147.04800,146.92600,147.00800,1,0,0,2026-09-15T08:00:00Z
2026-09-15T09:00:00Z,147.00800,147.09000,146.96800,147.05000,1,0,0,2026-09-15T12:00:00Z
2026-09-15T13:00:00Z,147.05000,147.13200,147.01000,147.09200,1,0,0,2026-09-15T16:00:00Z
2026-09-15T17:00:00Z,147.09200,147.17400,147.05200,147.13400,1,0,0,2026-09-15T20:00:00Z
2026-09-15T21:00:00Z,147.13400,147.21600,147.09400,147.17600,1,0,0,2026-09-16T00:00:00Z
2026-09-16T01:00:00Z,147.17600,147.25800,147.13600,147.21800,1,0,0,2026-09-16T04:00:00Z
2026-09-16T05:00:00Z,147.21800,147.30000,147.17800,147.26000,1,0,0,2026-09-16T08:00:00Z
2026-09-16T09:00:00Z,147.26000,147.34200,147.22000,147.30200,1,0,0,2026-09-16T12:00:00Z
2026-09-16T13:00:00Z,147.30200,147.38400,147.26200,147.34400,1,0,0,2026-09-16T16:00:00Z
2026-09-16T17:00:00Z,147.34400,147.42600,147.30400,147.38600,1,0,0,2026-09-16T20:00:00Z
2026-09-16T21:00:00Z,147.38600,147.46800,147.34600,147.42800,1,0,0,2026-09-17T00:00:00Z
2026-09-17T01:00:00Z,147.42800,147.51000,147.38800,147.47000,1,0,0,2026-09-17T04:00:00Z
2026-09-17T05:00:00Z,147.47000,147.55200,147.43000,147.51200,1,0,0,2026-09-17T08:00:00Z
