time_utc,open,high,low,close,tick_volume,spread,real_volume,time_server_labeled
2026-09-17T00:15:00Z,148.00000,148.03000,147.97000,148.00000,1,0,0,2026-09-17T03:15:00Z
2026-09-17T00:30:00Z,148.00000,148.03000,147.94500,147.97500,1,0,0,2026-09-17T03:30:00Z
2026-09-17T00:45:00Z,147.97500,148.01000,147.94500,147.98000,1,0,0,2026-09-17T03:45:00Z
2026-09-17T01:00:00Z,147.98000,148.01000,147.93000,147.96000,1,0,0,2026-09-17T04:00:00Z
2026-09-17T01:15:00Z,147.96000,148.00000,147.93000,147.97000,1,0,0,2026-09-17T04:15:00Z
2026-09-17T01:30:00Z,147.97000,148.00000,147.92500,147.95500,1,0,0,2026-09-17T04:30:00Z
2026-09-17T01:45:00Z,147.95500,148.00000,147.92500,147.97000,1,0,0,2026-09-17T04:45:00Z
2026-09-17T02:00:00Z,147.97000,148.00000,147.93000,147.96000,1,0,0,2026-09-17T05:00:00Z
2026-09-17T02:15:00Z,147.96000,148.01000,147.93000,147.98000,1,0,0,2026-09-17T05:15:00Z
2026-09-17T02:30:00Z,147.98000,148.01000,147.94500,147.97500,1,0,0,2026-09-17T05:30:00Z
2026-09-17T02:45:00Z,147.97500,148.03000,147.94500,148.00000,1,0,0,2026-09-17T05:45:00Z
2026-09-17T03:00:00Z,148.00000,148.03000,147.97000,148.00000,1,0,0,2026-09-17T06:00:00Z
2026-09-17T03:15:00Z,148.00000,148.03000,147.94500,147.97500,1,0,0,2026-09-17T06:15:00Z
2026-09-17T03:30:00Z,147.97500,148.01000,147.94500,147.98000,1,0,0,2026-09-17T06:30:00Z
2026-09-17T03:45:00Z,147.98000,148.01000,147.93000,147.96000,1,0,0,2026-09-17T06:45:00Z
2026-09-17T04:00:00Z,147.96000,148.00000,147.93000,147.97000,1,0,0,2026-09-17T07:00:00Z
2026-09-17T04:15:00Z,147.97000,148.00000,147.92500,147.95500,1,0,0,2026-09-17T07:15:00Z
2026-09-17T04:30:00Z,147.95500,148.00000,147.92500,147.97000,1,0,0,2026-09-17T07:30:00Z
2026-09-17T04:45:00Z,147.97000,148.00000,147.93000,147.96000,1,0,0,2026-09-17T07:45:00Z
2026-09-17T05:00:00Z,147.96000,148.01000,147.93000,147.98000,1,0,0,2026-09-17T08:00:00Z
2026-09-17T05:15:00Z,147.98000,148.01000,147.94500,147.97500,1,0,0,2026-09-17T08:15:00Z
2026-09-17T05:30:00Z,147.97500,148.03000,147.94500,148.00000,1,0,0,2026-09-17T08:30:00Z
2026-09-17T05:45:00Z,148.00000,148.03000,147.97000,148.00000,1,0,0,2026-09-17T08:45:00Z
2026-09-17T06:00:00Z,148.00000,148.03000,147.94500,147.97500,1,0,0,2026-09-17T09:00:00Z
2026-09-17T06:15:00Z,147.97500,148.01000,147.94500,147.98000,1,0,0,2026-09-17T09:15:00Z
2026-09-17T06:30:00Z,147.98000,148.01000,147.93000,147.96000,1,0,0,2026-09-17T09:30:00Z
2026-09-17T06:45:00Z,147.96000,148.00000,147.93000,147.97000,1,0,0,2026-09-17T09:45:00Z
2026-09-17T07:00:00Z,147.97000,148.00000,147.92500,147.95500,1,0,0,2026-09-17T10:00:00Z
2026-09-17T07:15:00Z,147.95500,148.00000,147.92500,147.97000,1,0,0,2026-09-17T10:15:00Z
2026-09-17T07:30:00Z,147.97000,148.00000,147.93000,147.96000,1,0,0,2026-09-17T10:30:00Z
